id	category	typed	expected	current_token	note
0783	en_left_ru_target	rust yf,jh	rust набор	last	english left, russian target typed in US layout
0784	en_left_ru_target	rust gtxfnm	rust печать	last	english left, russian target typed in US layout
0785	en_left_ru_target	rust rkfdbfnehf	rust клавиатура	last	english left, russian target typed in US layout
0786	en_left_ru_target	rust hfcrkflrf	rust раскладка	last	english left, russian target typed in US layout
0787	en_left_ru_target	rust ,eath	rust буфер	last	english left, russian target typed in US layout
0788	en_left_ru_target	rust ltvjy	rust демон	last	english left, russian target typed in US layout
0789	en_left_ru_target	rust jryj	rust окно	last	english left, russian target typed in US layout
0790	en_left_ru_target	rust vty.	rust меню	last	english left, russian target typed in US layout
0791	en_left_ru_target	rust crjhjcnm	rust скорость	last	english left, russian target typed in US layout
0792	en_left_ru_target	rust kjubrf	rust логика	last	english left, russian target typed in US layout
0793	en_left_ru_target	rust ghbvth	rust пример	last	english left, russian target typed in US layout
0794	en_left_ru_target	rust djghjc	rust вопрос	last	english left, russian target typed in US layout
0795	en_left_ru_target	rust jndtn	rust ответ	last	english left, russian target typed in US layout
0796	en_left_ru_target	rust ctujlyz	rust сегодня	last	english left, russian target typed in US layout
0797	en_left_ru_target	rust pfdnhf	rust завтра	last	english left, russian target typed in US layout
0798	en_left_ru_target	rust xtkjdtr	rust человек	last	english left, russian target typed in US layout
0799	en_left_ru_target	rust cnhjrf	rust строка	last	english left, russian target typed in US layout
0800	en_left_ru_target	rust ghfdrf	rust правка	last	english left, russian target typed in US layout
0801	en_left_ru_target	cargo ghbdtn	cargo привет	last	english left, russian target typed in US layout
0802	en_left_ru_target	cargo vbh	cargo мир	last	english left, russian target typed in US layout
0803	en_left_ru_target	cargo ntrcn	cargo текст	last	english left, russian target typed in US layout
0804	en_left_ru_target	cargo ckjdj	cargo слово	last	english left, russian target typed in US layout
0805	en_left_ru_target	cargo ckjdf	cargo слова	last	english left, russian target typed in US layout
0806	en_left_ru_target	cargo ghjdthrf	cargo проверка	last	english left, russian target typed in US layout
0807	en_left_ru_target	cargo hf,jnf	cargo работа	last	english left, russian target typed in US layout
0808	en_left_ru_target	cargo vj;yj	cargo можно	last	english left, russian target typed in US layout
0809	en_left_ru_target	cargo ye;yj	cargo нужно	last	english left, russian target typed in US layout
0810	en_left_ru_target	cargo lfkmit	cargo дальше	last	english left, russian target typed in US layout
0811	en_left_ru_target	cargo [jhjij	cargo хорошо	last	english left, russian target typed in US layout
0812	en_left_ru_target	cargo gkj[j	cargo плохо	last	english left, russian target typed in US layout
0813	en_left_ru_target	cargo ghfdbkmyj	cargo правильно	last	english left, russian target typed in US layout
0814	en_left_ru_target	cargo ghjcnj	cargo просто	last	english left, russian target typed in US layout
0815	en_left_ru_target	cargo ghjtrn	cargo проект	last	english left, russian target typed in US layout
0816	en_left_ru_target	cargo afqk	cargo файл	last	english left, russian target typed in US layout
0817	en_left_ru_target	cargo rjl	cargo код	last	english left, russian target typed in US layout
0818	en_left_ru_target	cargo ntcn	cargo тест	last	english left, russian target typed in US layout
0819	en_left_ru_target	cargo ht;bv	cargo режим	last	english left, russian target typed in US layout
0820	en_left_ru_target	cargo vjltkm	cargo модель	last	english left, russian target typed in US layout
0821	en_left_ru_target	cargo jib,rf	cargo ошибка	last	english left, russian target typed in US layout
0822	en_left_ru_target	cargo gjvjom	cargo помощь	last	english left, russian target typed in US layout
0823	en_left_ru_target	cargo yf,jh	cargo набор	last	english left, russian target typed in US layout
0824	en_left_ru_target	cargo gtxfnm	cargo печать	last	english left, russian target typed in US layout
0825	en_left_ru_target	cargo rkfdbfnehf	cargo клавиатура	last	english left, russian target typed in US layout
0826	en_left_ru_target	cargo hfcrkflrf	cargo раскладка	last	english left, russian target typed in US layout
0827	en_left_ru_target	cargo ,eath	cargo буфер	last	english left, russian target typed in US layout
0828	en_left_ru_target	cargo ltvjy	cargo демон	last	english left, russian target typed in US layout
0829	en_left_ru_target	cargo jryj	cargo окно	last	english left, russian target typed in US layout
0830	en_left_ru_target	cargo vty.	cargo меню	last	english left, russian target typed in US layout
0831	en_left_ru_target	cargo crjhjcnm	cargo скорость	last	english left, russian target typed in US layout
0832	en_left_ru_target	cargo kjubrf	cargo логика	last	english left, russian target typed in US layout
0833	en_left_ru_target	cargo ghbvth	cargo пример	last	english left, russian target typed in US layout
0834	en_left_ru_target	cargo djghjc	cargo вопрос	last	english left, russian target typed in US layout
0835	en_left_ru_target	cargo jndtn	cargo ответ	last	english left, russian target typed in US layout
0836	en_left_ru_target	cargo ctujlyz	cargo сегодня	last	english left, russian target typed in US layout
0837	en_left_ru_target	cargo pfdnhf	cargo завтра	last	english left, russian target typed in US layout
0838	en_left_ru_target	cargo xtkjdtr	cargo человек	last	english left, russian target typed in US layout
0839	en_left_ru_target	cargo cnhjrf	cargo строка	last	english left, russian target typed in US layout
0840	en_left_ru_target	cargo ghfdrf	cargo правка	last	english left, russian target typed in US layout
0841	en_left_ru_target	buffer ghbdtn	buffer привет	last	english left, russian target typed in US layout
0842	en_left_ru_target	buffer vbh	buffer мир	last	english left, russian target typed in US layout
0843	en_left_ru_target	buffer ntrcn	buffer текст	last	english left, russian target typed in US layout
0844	en_left_ru_target	buffer ckjdj	buffer слово	last	english left, russian target typed in US layout
0845	en_left_ru_target	buffer ckjdf	buffer слова	last	english left, russian target typed in US layout
0846	en_left_ru_target	buffer ghjdthrf	buffer проверка	last	english left, russian target typed in US layout
0847	en_left_ru_target	buffer hf,jnf	buffer работа	last	english left, russian target typed in US layout
0848	en_left_ru_target	buffer vj;yj	buffer можно	last	english left, russian target typed in US layout
0849	en_left_ru_target	buffer ye;yj	buffer нужно	last	english left, russian target typed in US layout
0850	en_left_ru_target	buffer lfkmit	buffer дальше	last	english left, russian target typed in US layout
0851	en_left_ru_target	buffer [jhjij	buffer хорошо	last	english left, russian target typed in US layout
0852	en_left_ru_target	buffer gkj[j	buffer плохо	last	english left, russian target typed in US layout
0853	en_left_ru_target	buffer ghfdbkmyj	buffer правильно	last	english left, russian target typed in US layout
0854	en_left_ru_target	buffer ghjcnj	buffer просто	last	english left, russian target typed in US layout
0855	en_left_ru_target	buffer ghjtrn	buffer проект	last	english left, russian target typed in US layout
0856	en_left_ru_target	buffer afqk	buffer файл	last	english left, russian target typed in US layout
0857	en_left_ru_target	buffer rjl	buffer код	last	english left, russian target typed in US layout
0858	en_left_ru_target	buffer ntcn	buffer тест	last	english left, russian target typed in US layout
0859	en_left_ru_target	buffer ht;bv	buffer режим	last	english left, russian target typed in US layout
0860	en_left_ru_target	buffer vjltkm	buffer модель	last	english left, russian target typed in US layout
0861	en_left_ru_target	buffer jib,rf	buffer ошибка	last	english left, russian target typed in US layout
0862	en_left_ru_target	buffer gjvjom	buffer помощь	last	english left, russian target typed in US layout
0863	en_left_ru_target	buffer yf,jh	buffer набор	last	english left, russian target typed in US layout
0864	en_left_ru_target	buffer gtxfnm	buffer печать	last	english left, russian target typed in US layout
0865	en_left_ru_target	buffer rkfdbfnehf	buffer клавиатура	last	english left, russian target typed in US layout
0866	en_left_ru_target	buffer hfcrkflrf	buffer раскладка	last	english left, russian target typed in US layout
0867	en_left_ru_target	buffer ,eath	buffer буфер	last	english left, russian target typed in US layout
0868	en_left_ru_target	buffer ltvjy	buffer демон	last	english left, russian target typed in US layout
0869	en_left_ru_target	buffer jryj	buffer окно	last	english left, russian target typed in US layout
0870	en_left_ru_target	buffer vty.	buffer меню	last	english left, russian target typed in US layout
0871	en_left_ru_target	buffer crjhjcnm	buffer скорость	last	english left, russian target typed in US layout
0872	en_left_ru_target	buffer kjubrf	buffer логика	last	english left, russian target typed in US layout
0873	en_left_ru_target	buffer ghbvth	buffer пример	last	english left, russian target typed in US layout
0874	en_left_ru_target	buffer djghjc	buffer вопрос	last	english left, russian target typed in US layout
0875	en_left_ru_target	buffer jndtn	buffer ответ	last	english left, russian target typed in US layout
0876	en_left_ru_target	buffer ctujlyz	buffer сегодня	last	english left, russian target typed in US layout
0877	en_left_ru_target	buffer pfdnhf	buffer завтра	last	english left, russian target typed in US layout
0878	en_left_ru_target	buffer xtkjdtr	buffer человек	last	english left, russian target typed in US layout
0879	en_left_ru_target	buffer cnhjrf	buffer строка	last	english left, russian target typed in US layout
0880	en_left_ru_target	buffer ghfdrf	buffer правка	last	english left, russian target typed in US layout
0881	en_left_ru_target	keyboard ghbdtn	keyboard привет	last	english left, russian target typed in US layout
0882	en_left_ru_target	keyboard vbh	keyboard мир	last	english left, russian target typed in US layout
0883	en_left_ru_target	keyboard ntrcn	keyboard текст	last	english left, russian target typed in US layout
0884	en_left_ru_target	keyboard ckjdj	keyboard слово	last	english left, russian target typed in US layout
0885	en_left_ru_target	keyboard ckjdf	keyboard слова	last	english left, russian target typed in US layout
0886	en_left_ru_target	keyboard ghjdthrf	keyboard проверка	last	english left, russian target typed in US layout
0887	en_left_ru_target	keyboard hf,jnf	keyboard работа	last	english left, russian target typed in US layout
0888	en_left_ru_target	keyboard vj;yj	keyboard можно	last	english left, russian target typed in US layout
0889	en_left_ru_target	keyboard ye;yj	keyboard нужно	last	english left, russian target typed in US layout
0890	en_left_ru_target	keyboard lfkmit	keyboard дальше	last	english left, russian target typed in US layout
0891	en_left_ru_target	keyboard [jhjij	keyboard хорошо	last	english left, russian target typed in US layout
0892	en_left_ru_target	keyboard gkj[j	keyboard плохо	last	english left, russian target typed in US layout
0893	en_left_ru_target	keyboard ghfdbkmyj	keyboard правильно	last	english left, russian target typed in US layout
0894	en_left_ru_target	keyboard ghjcnj	keyboard просто	last	english left, russian target typed in US layout
0895	en_left_ru_target	keyboard ghjtrn	keyboard проект	last	english left, russian target typed in US layout
0896	en_left_ru_target	keyboard afqk	keyboard файл	last	english left, russian target typed in US layout
0897	en_left_ru_target	keyboard rjl	keyboard код	last	english left, russian target typed in US layout
0898	en_left_ru_target	keyboard ntcn	keyboard тест	last	english left, russian target typed in US layout
0899	en_left_ru_target	keyboard ht;bv	keyboard режим	last	english left, russian target typed in US layout
0900	en_left_ru_target	keyboard vjltkm	keyboard модель	last	english left, russian target typed in US layout
0901	en_left_ru_target	keyboard jib,rf	keyboard ошибка	last	english left, russian target typed in US layout
0902	en_left_ru_target	keyboard gjvjom	keyboard помощь	last	english left, russian target typed in US layout
0903	en_left_ru_target	keyboard yf,jh	keyboard набор	last	english left, russian target typed in US layout
0904	en_left_ru_target	keyboard gtxfnm	keyboard печать	last	english left, russian target typed in US layout
0905	en_left_ru_target	keyboard rkfdbfnehf	keyboard клавиатура	last	english left, russian target typed in US layout
0906	en_left_ru_target	keyboard hfcrkflrf	keyboard раскладка	last	english left, russian target typed in US layout
0907	en_left_ru_target	keyboard ,eath	keyboard буфер	last	english left, russian target typed in US layout
0908	en_left_ru_target	keyboard ltvjy	keyboard демон	last	english left, russian target typed in US layout
0909	en_left_ru_target	keyboard jryj	keyboard окно	last	english left, russian target typed in US layout
0910	en_left_ru_target	keyboard vty.	keyboard меню	last	english left, russian target typed in US layout
0911	en_left_ru_target	keyboard crjhjcnm	keyboard скорость	last	english left, russian target typed in US layout
0912	en_left_ru_target	keyboard kjubrf	keyboard логика	last	english left, russian target typed in US layout
0913	en_left_ru_target	keyboard ghbvth	keyboard пример	last	english left, russian target typed in US layout
0914	en_left_ru_target	keyboard djghjc	keyboard вопрос	last	english left, russian target typed in US layout
0915	en_left_ru_target	keyboard jndtn	keyboard ответ	last	english left, russian target typed in US layout
0916	en_left_ru_target	keyboard ctujlyz	keyboard сегодня	last	english left, russian target typed in US layout
0917	en_left_ru_target	keyboard pfdnhf	keyboard завтра	last	english left, russian target typed in US layout
0918	en_left_ru_target	keyboard xtkjdtr	keyboard человек	last	english left, russian target typed in US layout
0919	en_left_ru_target	keyboard cnhjrf	keyboard строка	last	english left, russian target typed in US layout
0920	en_left_ru_target	keyboard ghfdrf	keyboard правка	last	english left, russian target typed in US layout
0921	en_left_ru_target	layout ghbdtn	layout привет	last	english left, russian target typed in US layout
0922	en_left_ru_target	layout vbh	layout мир	last	english left, russian target typed in US layout
0923	en_left_ru_target	layout ntrcn	layout текст	last	english left, russian target typed in US layout
0924	en_left_ru_target	layout ckjdj	layout слово	last	english left, russian target typed in US layout
0925	en_left_ru_target	layout ckjdf	layout слова	last	english left, russian target typed in US layout
0926	en_left_ru_target	layout ghjdthrf	layout проверка	last	english left, russian target typed in US layout
0927	en_left_ru_target	layout hf,jnf	layout работа	last	english left, russian target typed in US layout
0928	en_left_ru_target	layout vj;yj	layout можно	last	english left, russian target typed in US layout
0929	en_left_ru_target	layout ye;yj	layout нужно	last	english left, russian target typed in US layout
0930	en_left_ru_target	layout lfkmit	layout дальше	last	english left, russian target typed in US layout
0931	en_left_ru_target	layout [jhjij	layout хорошо	last	english left, russian target typed in US layout
0932	en_left_ru_target	layout gkj[j	layout плохо	last	english left, russian target typed in US layout
0933	en_left_ru_target	layout ghfdbkmyj	layout правильно	last	english left, russian target typed in US layout
0934	en_left_ru_target	layout ghjcnj	layout просто	last	english left, russian target typed in US layout
0935	en_left_ru_target	layout ghjtrn	layout проект	last	english left, russian target typed in US layout
0936	en_left_ru_target	layout afqk	layout файл	last	english left, russian target typed in US layout
0937	en_left_ru_target	layout rjl	layout код	last	english left, russian target typed in US layout
0938	en_left_ru_target	layout ntcn	layout тест	last	english left, russian target typed in US layout
0939	en_left_ru_target	layout ht;bv	layout режим	last	english left, russian target typed in US layout
0940	en_left_ru_target	layout vjltkm	layout модель	last	english left, russian target typed in US layout
0941	en_left_ru_target	layout jib,rf	layout ошибка	last	english left, russian target typed in US layout
0942	en_left_ru_target	layout gjvjom	layout помощь	last	english left, russian target typed in US layout
0943	en_left_ru_target	layout yf,jh	layout набор	last	english left, russian target typed in US layout
0944	en_left_ru_target	layout gtxfnm	layout печать	last	english left, russian target typed in US layout
0945	en_left_ru_target	layout rkfdbfnehf	layout клавиатура	last	english left, russian target typed in US layout
0946	en_left_ru_target	layout hfcrkflrf	layout раскладка	last	english left, russian target typed in US layout
0947	en_left_ru_target	layout ,eath	layout буфер	last	english left, russian target typed in US layout
0948	en_left_ru_target	layout ltvjy	layout демон	last	english left, russian target typed in US layout
0949	en_left_ru_target	layout jryj	layout окно	last	english left, russian target typed in US layout
0950	en_left_ru_target	layout vty.	layout меню	last	english left, russian target typed in US layout
0951	en_left_ru_target	layout crjhjcnm	layout скорость	last	english left, russian target typed in US layout
0952	en_left_ru_target	layout kjubrf	layout логика	last	english left, russian target typed in US layout
0953	en_left_ru_target	layout ghbvth	layout пример	last	english left, russian target typed in US layout
0954	en_left_ru_target	layout djghjc	layout вопрос	last	english left, russian target typed in US layout
0955	en_left_ru_target	layout jndtn	layout ответ	last	english left, russian target typed in US layout
0956	en_left_ru_target	layout ctujlyz	layout сегодня	last	english left, russian target typed in US layout
0957	en_left_ru_target	layout pfdnhf	layout завтра	last	english left, russian target typed in US layout
0958	en_left_ru_target	layout xtkjdtr	layout человек	last	english left, russian target typed in US layout
0959	en_left_ru_target	layout cnhjrf	layout строка	last	english left, russian target typed in US layout
0960	en_left_ru_target	layout ghfdrf	layout правка	last	english left, russian target typed in US layout
0961	en_left_ru_target	helper ghbdtn	helper привет	last	english left, russian target typed in US layout
0962	en_left_ru_target	helper vbh	helper мир	last	english left, russian target typed in US layout
0963	en_left_ru_target	helper ntrcn	helper текст	last	english left, russian target typed in US layout
0964	en_left_ru_target	helper ckjdj	helper слово	last	english left, russian target typed in US layout
0965	en_left_ru_target	helper ckjdf	helper слова	last	english left, russian target typed in US layout
0966	en_left_ru_target	helper ghjdthrf	helper проверка	last	english left, russian target typed in US layout
0967	en_left_ru_target	helper hf,jnf	helper работа	last	english left, russian target typed in US layout
0968	en_left_ru_target	helper vj;yj	helper можно	last	english left, russian target typed in US layout
0969	en_left_ru_target	helper ye;yj	helper нужно	last	english left, russian target typed in US layout
0970	en_left_ru_target	helper lfkmit	helper дальше	last	english left, russian target typed in US layout
0971	en_left_ru_target	helper [jhjij	helper хорошо	last	english left, russian target typed in US layout
0972	en_left_ru_target	helper gkj[j	helper плохо	last	english left, russian target typed in US layout
0973	en_left_ru_target	helper ghfdbkmyj	helper правильно	last	english left, russian target typed in US layout
0974	en_left_ru_target	helper ghjcnj	helper просто	last	english left, russian target typed in US layout
0975	en_left_ru_target	helper ghjtrn	helper проект	last	english left, russian target typed in US layout
0976	en_left_ru_target	helper afqk	helper файл	last	english left, russian target typed in US layout
0977	en_left_ru_target	helper rjl	helper код	last	english left, russian target typed in US layout
0978	en_left_ru_target	helper ntcn	helper тест	last	english left, russian target typed in US layout
0979	en_left_ru_target	helper ht;bv	helper режим	last	english left, russian target typed in US layout
0980	en_left_ru_target	helper vjltkm	helper модель	last	english left, russian target typed in US layout
0981	en_left_ru_target	helper jib,rf	helper ошибка	last	english left, russian target typed in US layout
0982	en_left_ru_target	helper gjvjom	helper помощь	last	english left, russian target typed in US layout
0983	en_left_ru_target	helper yf,jh	helper набор	last	english left, russian target typed in US layout
0984	en_left_ru_target	helper gtxfnm	helper печать	last	english left, russian target typed in US layout
0985	en_left_ru_target	helper rkfdbfnehf	helper клавиатура	last	english left, russian target typed in US layout
0986	en_left_ru_target	helper hfcrkflrf	helper раскладка	last	english left, russian target typed in US layout
0987	en_left_ru_target	helper ,eath	helper буфер	last	english left, russian target typed in US layout
0988	en_left_ru_target	helper ltvjy	helper демон	last	english left, russian target typed in US layout
0989	en_left_ru_target	helper jryj	helper окно	last	english left, russian target typed in US layout
0990	en_left_ru_target	helper vty.	helper меню	last	english left, russian target typed in US layout
0991	en_left_ru_target	helper crjhjcnm	helper скорость	last	english left, russian target typed in US layout
0992	en_left_ru_target	helper kjubrf	helper логика	last	english left, russian target typed in US layout
0993	en_left_ru_target	helper ghbvth	helper пример	last	english left, russian target typed in US layout
0994	en_left_ru_target	helper djghjc	helper вопрос	last	english left, russian target typed in US layout
0995	en_left_ru_target	helper jndtn	helper ответ	last	english left, russian target typed in US layout
0996	en_left_ru_target	helper ctujlyz	helper сегодня	last	english left, russian target typed in US layout
0997	en_left_ru_target	helper pfdnhf	helper завтра	last	english left, russian target typed in US layout
0998	en_left_ru_target	helper xtkjdtr	helper человек	last	english left, russian target typed in US layout
0999	en_left_ru_target	helper cnhjrf	helper строка	last	english left, russian target typed in US layout
1000	en_left_ru_target	helper ghfdrf	helper правка	last	english left, russian target typed in US layout
1001	ru_left_en_target	привет пщщв	привет good	last	russian left, english target typed in RU layout
1002	ru_left_en_target	привет еуые	привет test	last	russian left, english target typed in RU layout
1003	ru_left_en_target	привет цщкв	привет word	last	russian left, english target typed in RU layout
1004	ru_left_en_target	привет дшму	привет live	last	russian left, english target typed in RU layout
1005	ru_left_en_target	привет вщгиду	привет double	last	russian left, english target typed in RU layout
1006	ru_left_en_target	привет срусл	привет check	last	russian left, english target typed in RU layout
1007	ru_left_en_target	привет вщцтдщфв	привет download	last	russian left, english target typed in RU layout
1008	ru_left_en_target	привет ашду	привет file	last	russian left, english target typed in RU layout
1009	ru_left_en_target	привет сщву	привет code	last	russian left, english target typed in RU layout
1010	ru_left_en_target	привет вфеф	привет data	last	russian left, english target typed in RU layout
1011	ru_left_en_target	привет ьщву	привет mode	last	russian left, english target typed in RU layout
1012	ru_left_en_target	привет зкщоусе	привет project	last	russian left, english target typed in RU layout
1013	ru_left_en_target	привет тщкьфд	привет normal	last	russian left, english target typed in RU layout
1014	ru_left_en_target	привет ыьфке	привет smart	last	russian left, english target typed in RU layout
1015	ru_left_en_target	привет афые	привет fast	last	russian left, english target typed in RU layout
1016	ru_left_en_target	привет ыдщц	привет slow	last	russian left, english target typed in RU layout
1017	ru_left_en_target	привет дштгч	привет linux	last	russian left, english target typed in RU layout
1018	ru_left_en_target	привет птщьу	привет gnome	last	russian left, english target typed in RU layout
1019	ru_left_en_target	привет цфндфтв	привет wayland	last	russian left, english target typed in RU layout
1020	ru_left_en_target	привет кгые	привет rust	last	russian left, english target typed in RU layout
1021	ru_left_en_target	привет сфкпщ	привет cargo	last	russian left, english target typed in RU layout
1022	ru_left_en_target	привет игааук	привет buffer	last	russian left, english target typed in RU layout
1023	ru_left_en_target	привет лунищфкв	привет keyboard	last	russian left, english target typed in RU layout
1024	ru_left_en_target	привет дфнщге	привет layout	last	russian left, english target typed in RU layout
1025	ru_left_en_target	привет рудзук	привет helper	last	russian left, english target typed in RU layout
1026	ru_left_en_target	привет ешьук	привет timer	last	russian left, english target typed in RU layout
1027	ru_left_en_target	привет цштвщц	привет window	last	russian left, english target typed in RU layout
1028	ru_left_en_target	привет ыефегы	привет status	last	russian left, english target typed in RU layout
1029	ru_left_en_target	привет ыукмшсу	привет service	last	russian left, english target typed in RU layout
1030	ru_left_en_target	привет щзешщт	привет option	last	russian left, english target typed in RU layout
1031	ru_left_en_target	привет ьуьщкн	привет memory	last	russian left, english target typed in RU layout
1032	ru_left_en_target	привет икфтср	привет branch	last	russian left, english target typed in RU layout
1033	ru_left_en_target	привет сщььше	привет commit	last	russian left, english target typed in RU layout
1034	ru_left_en_target	привет пшерги	привет github	last	russian left, english target typed in RU layout
1035	ru_left_en_target	привет куфвьу	привет readme	last	russian left, english target typed in RU layout
1036	ru_left_en_target	текст пщщв	текст good	last	russian left, english target typed in RU layout
1037	ru_left_en_target	текст еуые	текст test	last	russian left, english target typed in RU layout
1038	ru_left_en_target	текст цщкв	текст word	last	russian left, english target typed in RU layout
1039	ru_left_en_target	текст дшму	текст live	last	russian left, english target typed in RU layout
1040	ru_left_en_target	текст вщгиду	текст double	last	russian left, english target typed in RU layout
1041	ru_left_en_target	текст срусл	текст check	last	russian left, english target typed in RU layout
1042	ru_left_en_target	текст вщцтдщфв	текст download	last	russian left, english target typed in RU layout
1043	ru_left_en_target	текст ашду	текст file	last	russian left, english target typed in RU layout
1044	ru_left_en_target	текст сщву	текст code	last	russian left, english target typed in RU layout
1045	ru_left_en_target	текст вфеф	текст data	last	russian left, english target typed in RU layout
1046	ru_left_en_target	текст ьщву	текст mode	last	russian left, english target typed in RU layout
1047	ru_left_en_target	текст зкщоусе	текст project	last	russian left, english target typed in RU layout
1048	ru_left_en_target	текст тщкьфд	текст normal	last	russian left, english target typed in RU layout
1049	ru_left_en_target	текст ыьфке	текст smart	last	russian left, english target typed in RU layout
1050	ru_left_en_target	текст афые	текст fast	last	russian left, english target typed in RU layout
1051	ru_left_en_target	текст ыдщц	текст slow	last	russian left, english target typed in RU layout
1052	ru_left_en_target	текст дштгч	текст linux	last	russian left, english target typed in RU layout
1053	ru_left_en_target	текст птщьу	текст gnome	last	russian left, english target typed in RU layout
1054	ru_left_en_target	текст цфндфтв	текст wayland	last	russian left, english target typed in RU layout
1055	ru_left_en_target	текст кгые	текст rust	last	russian left, english target typed in RU layout
1056	ru_left_en_target	текст сфкпщ	текст cargo	last	russian left, english target typed in RU layout
1057	ru_left_en_target	текст игааук	текст buffer	last	russian left, english target typed in RU layout
1058	ru_left_en_target	текст лунищфкв	текст keyboard	last	russian left, english target typed in RU layout
1059	ru_left_en_target	текст дфнщге	текст layout	last	russian left, english target typed in RU layout
1060	ru_left_en_target	текст рудзук	текст helper	last	russian left, english target typed in RU layout
1061	ru_left_en_target	текст ешьук	текст timer	last	russian left, english target typed in RU layout
1062	ru_left_en_target	текст цштвщц	текст window	last	russian left, english target typed in RU layout
1063	ru_left_en_target	текст ыефегы	текст status	last	russian left, english target typed in RU layout
1064	ru_left_en_target	текст ыукмшсу	текст service	last	russian left, english target typed in RU layout
1065	ru_left_en_target	текст щзешщт	текст option	last	russian left, english target typed in RU layout
1066	ru_left_en_target	текст ьуьщкн	текст memory	last	russian left, english target typed in RU layout
1067	ru_left_en_target	текст икфтср	текст branch	last	russian left, english target typed in RU layout
1068	ru_left_en_target	текст сщььше	текст commit	last	russian left, english target typed in RU layout
1069	ru_left_en_target	текст пшерги	текст github	last	russian left, english target typed in RU layout
1070	ru_left_en_target	текст куфвьу	текст readme	last	russian left, english target typed in RU layout
1071	ru_left_en_target	слово пщщв	слово good	last	russian left, english target typed in RU layout
1072	ru_left_en_target	слово еуые	слово test	last	russian left, english target typed in RU layout
1073	ru_left_en_target	слово цщкв	слово word	last	russian left, english target typed in RU layout
1074	ru_left_en_target	слово дшму	слово live	last	russian left, english target typed in RU layout
1075	ru_left_en_target	слово вщгиду	слово double	last	russian left, english target typed in RU layout
1076	ru_left_en_target	слово срусл	слово check	last	russian left, english target typed in RU layout
1077	ru_left_en_target	слово вщцтдщфв	слово download	last	russian left, english target typed in RU layout
1078	ru_left_en_target	слово ашду	слово file	last	russian left, english target typed in RU layout
1079	ru_left_en_target	слово сщву	слово code	last	russian left, english target typed in RU layout
1080	ru_left_en_target	слово вфеф	слово data	last	russian left, english target typed in RU layout
1081	ru_left_en_target	слово ьщву	слово mode	last	russian left, english target typed in RU layout
1082	ru_left_en_target	слово зкщоусе	слово project	last	russian left, english target typed in RU layout
1083	ru_left_en_target	слово тщкьфд	слово normal	last	russian left, english target typed in RU layout
1084	ru_left_en_target	слово ыьфке	слово smart	last	russian left, english target typed in RU layout
1085	ru_left_en_target	слово афые	слово fast	last	russian left, english target typed in RU layout
1086	ru_left_en_target	слово ыдщц	слово slow	last	russian left, english target typed in RU layout
1087	ru_left_en_target	слово дштгч	слово linux	last	russian left, english target typed in RU layout
1088	ru_left_en_target	слово птщьу	слово gnome	last	russian left, english target typed in RU layout
1089	ru_left_en_target	слово цфндфтв	слово wayland	last	russian left, english target typed in RU layout
1090	ru_left_en_target	слово кгые	слово rust	last	russian left, english target typed in RU layout
1091	ru_left_en_target	слово сфкпщ	слово cargo	last	russian left, english target typed in RU layout
1092	ru_left_en_target	слово игааук	слово buffer	last	russian left, english target typed in RU layout
1093	ru_left_en_target	слово лунищфкв	слово keyboard	last	russian left, english target typed in RU layout
1094	ru_left_en_target	слово дфнщге	слово layout	last	russian left, english target typed in RU layout
1095	ru_left_en_target	слово рудзук	слово helper	last	russian left, english target typed in RU layout
1096	ru_left_en_target	слово ешьук	слово timer	last	russian left, english target typed in RU layout
1097	ru_left_en_target	слово цштвщц	слово window	last	russian left, english target typed in RU layout
1098	ru_left_en_target	слово ыефегы	слово status	last	russian left, english target typed in RU layout
1099	ru_left_en_target	слово ыукмшсу	слово service	last	russian left, english target typed in RU layout
1100	ru_left_en_target	слово щзешщт	слово option	last	russian left, english target typed in RU layout
1101	ru_left_en_target	слово ьуьщкн	слово memory	last	russian left, english target typed in RU layout
1102	ru_left_en_target	слово икфтср	слово branch	last	russian left, english target typed in RU layout
1103	ru_left_en_target	слово сщььше	слово commit	last	russian left, english target typed in RU layout
1104	ru_left_en_target	слово пшерги	слово github	last	russian left, english target typed in RU layout
1105	ru_left_en_target	слово куфвьу	слово readme	last	russian left, english target typed in RU layout
1106	ru_left_en_target	тест пщщв	тест good	last	russian left, english target typed in RU layout
1107	ru_left_en_target	тест еуые	тест test	last	russian left, english target typed in RU layout
1108	ru_left_en_target	тест цщкв	тест word	last	russian left, english target typed in RU layout
1109	ru_left_en_target	тест дшму	тест live	last	russian left, english target typed in RU layout
1110	ru_left_en_target	тест вщгиду	тест double	last	russian left, english target typed in RU layout
1111	ru_left_en_target	тест срусл	тест check	last	russian left, english target typed in RU layout
1112	ru_left_en_target	тест вщцтдщфв	тест download	last	russian left, english target typed in RU layout
1113	ru_left_en_target	тест ашду	тест file	last	russian left, english target typed in RU layout
1114	ru_left_en_target	тест сщву	тест code	last	russian left, english target typed in RU layout
1115	ru_left_en_target	тест вфеф	тест data	last	russian left, english target typed in RU layout
1116	ru_left_en_target	тест ьщву	тест mode	last	russian left, english target typed in RU layout
1117	ru_left_en_target	тест зкщоусе	тест project	last	russian left, english target typed in RU layout
1118	ru_left_en_target	тест тщкьфд	тест normal	last	russian left, english target typed in RU layout
